way	O
to	O
reducing	O
this	O
uncertainty	O

brexit	B-EVENT
is	O
an	O
unfortunate	O
reality	O
but	O
we	O
have	O
to	O
move	O
on	O

we	O
i	O
think	O
i	O
should	O
rephrase	O
that	O
most	O
of	O
us	O
believe	O
in	O
a	O
future	O
europe	B-LOC
that	O
upholds	O
the	O
fundamental	O
value	O
of	O
solidarity	O
on	O
issues	O
like	O
migration	O
and	O
in	O
a	O
europe	B-LOC
that	O
strives	O
to	O
guarantee	O
the	O
safety	O
and	O
security	O
of	O
its	O
citizens	O

we	O
must	O
use	O
as	O
a	O
basic	O
platform	O
the	O
established	O
principles	O
respect	O
for	O
human	O
rights	O
and	O
dignity	O
freedom	O
equality	O
and	O
rule	O
of	O
law	O

any	O
progress	O
registered	O
on	O
the	O
future	O
of	O
europe	B-LOC
must	O
be	O
followed	O
up	O
and	O
translated	O
into	O
action	O

having	O
spent	O
almost	O
nine	B-DATE
years	I-DATE
myself	O
in	O
this	O
institution	O
i	O
know	O
how	O
crucial	O
and	O
meaningful	O
parliament	B-ORG
's	O
continuous	O
role	O
and	O
participation	O
is	O
in	O
this	O
defining	O
moment	O
for	O
the	O
future	O
shaping	O
of	O
the	O
european	B-NORP
project	O
colleagues	O
we	O
need	O
to	O
draw	O
on	O
this	O
momentum	O
and	O
galvanise	O
and	O
energise	O
our	O
forces	O
to	O
forge	O
a	O
stronger	O
better	O
union	B-GPE

we	O
believe	O
that	O
success	O
belongs	O
to	O
those	O
who	O
can	O
harness	O
positive	O
forces	O
that	O
unite	O
rather	O
than	O
divide	O

current	O
indicators	O
show	O
that	O
we	O
have	O
once	O
again	O
started	O
to	O
register	O
successes	O
we	O
believe	O
that	O
the	O
union	B-GPE
should	O
be	O
should	O
be	O
robustly	O
positioned	O
to	O
shape	O
and	O
manage	O
better	O
globalisation	O
not	O
merely	O
react	O
to	O
it	O

this	O
could	O
pave	O
the	O
way	O
for	O
the	O
eventual	O
erosion	O
of	O
unity	O

a	O
strong	O
europe	B-LOC
is	O
needed	O
to	O
bring	O
about	O
the	O
right	O
balance	O
in	O
a	O
world	O
order	O
which	O
is	O
shifting	O

some	O
options	O
to	O
me	O
seem	O
to	O
be	O
more	O
attractive	O
than	O
others	O
and	O
who	O
knows	O
there	O
may	O
be	O
other	O
options	O
which	O
have	O
not	O
yet	O
been	O
brought	O
to	O
the	O
table	O

we	O
must	O
face	O
up	O
to	O
the	O
reality	O
that	O
europeans	B-NORP
horizons	O
have	O
shifted	O

having	O
said	O
that	O
reform	O
does	O
not	O
mean	O
a	O
whole	O
redesign	O
of	O
europe	B-LOC

we	O
have	O
a	O
fragile	O
balancing	O
act	O
to	O
perform	O
a	O
balance	O
between	O
flexibility	O
which	O
is	O
not	O
so	O
loose	O
as	O
to	O
threaten	O
the	O
meaning	O
of	O
a	O
real	O
union	B-GPE
and	O
intransigent	O
rigidity	O
which	O
would	O
undermine	O
the	O
whole	O
process	O
of	O
the	O
european	B-NORP
project	O

we	O
believe	O
in	O
creating	O
better	O
conditions	O
for	O
growth	O
jobs	O
and	O
higher	O
living	O
standards	O
through	O
the	O
union	B-GPE
's	O
single	O
market	O

these	O
are	O
the	O
values	O
that	O
reflect	O
the	O
soul	O
of	O
the	O
union	B-GPE
and	O
form	O
the	O
core	O
of	O
any	O
future	O
europe	B-LOC

yes	O
we	O
are	O
living	O
in	O
times	O
of	O
extraordinary	O
unpredictability	O
and	O
it	O
would	O
be	O
a	O
big	O
mistake	O
to	O
underestimate	O
the	O
major	O
setbacks	O
and	O
challenges	O
but	O
it	O
would	O
be	O
an	O
even	O
bigger	O
mistake	O
to	O
fall	O
into	O
a	O
negative	O
mind	O
set	O
and	O
resign	O
ourselves	O
to	O
doing	O
nothing	O

the	O
european	B-GPE
union	I-GPE
is	O
not	O
about	O
brussels	B-GPE
it	O
is	O
not	O
about	O
strasbourg	B-GPE
nor	O
is	O
it	O
about	O
the	O
institutions	O
to	O
which	O
many	O
of	O
us	O
involved	O
in	O
today	B-DATE
's	O
debate	O
belong	O

never	O
has	O
there	O
been	O
a	O
more	O
important	O
time	O
for	O
member	O
states	O
and	O
the	O
institutions	O
to	O
remain	O
united	O
never	O
has	O
there	O
been	O
such	O
a	O
crucial	O
time	O
for	O
all	O
of	O
us	O
to	O
focus	O
on	O
the	O
big	O
picture	O
and	O
shut	O
out	O
potentially	O
distracting	O
unnecessarily	O
divisive	O
issues	O

it	O
has	O
nothing	O
in	O
common	O
with	O
the	O
democracies	O
of	O
europe	B-LOC
and	O
therefore	O
turkey	B-GPE
should	O
never	O
ever	O
be	O
allowed	O
to	O
join	O
the	O
european	B-GPE
union	I-GPE

but	O
they	O
were	O
men	O
and	O
women	O
of	O
their	O
time	O
as	O
it	O
is	O
a	O
treaty	O
of	O
its	O
time	O

because	O
what	O
began	O
as	O
a	O
noble	O
economic	O
plan	O
has	O
morphed	O
into	O
a	O
political	O
monster	O
egged	O
on	O
by	O
successive	O
eurocrats	O
who	O
are	O
hungry	O
for	O
ever	O
more	O
power	O
and	O
determined	O
to	O
destroy	O
the	O
nation	O
state	O

what	O
continues	O
to	O
amaze	O
me	O
is	O
that	O
you	O
never	O
learn	O

you	O
talk	O
about	O
an	O
existential	O
crisis	O
but	O
you	O
say	O
what	O
is	O
needed	O
is	O
even	O
more	O
eu	B-GPE
you	O
are	O
fiddling	O
whilst	O
the	O
treaty	B-LAW
of	I-LAW
rome	I-LAW
burns	O
so	O
what	O
i	O
will	O
say	O
is	O
simply	O
this	O
i	O
urge	O
caution	O
when	O
you	O
are	O
celebrating	O
next	B-DATE
week	I-DATE
because	O
brexit	B-EVENT
could	O
trigger	O
a	O
floodgate	O
whereby	O
other	O
countries	O
leave	O
that	O
same	O
treaty	O
you	O
are	O
celebrating	O
next	B-DATE
week	I-DATE

to	O
dawit	B-PERSON
isaak	I-PERSON
and	O
his	O
family	O
i	O
just	O
want	O
to	O
say	O
that	O
you	O
have	O
many	O
friends	O
in	O
this	O
parliament	B-ORG
and	O
we	O
will	O
not	O
stay	O
silent	O
until	O
the	O
day	O
dawit	B-PERSON
isaak	I-PERSON
is	O
back	O
home	O
in	O
sweden	B-GPE
in	O
safety	O

dreaming	O
and	O
peacefully	O
acting	O
for	O
democracy	O
must	O
never	O
be	O
a	O
crime	O

for	O
nineteen	B-DATE
years	I-DATE
his	O
wife	O
and	O
his	O
children	O
have	O
tried	O
to	O
do	O
everything	O
they	O
can	O
to	O
get	O
him	O
released	O

there	O
is	O
something	O
rotten	O
in	O
the	O
world	O
when	O
people	O
can	O
be	O
jailed	O
and	O
in	O
the	O
worst	O
cases	O
be	O
deprived	O
of	O
their	O
lives	O
just	O
because	O
they	O
dream	O
of	O
a	O
better	O
society	O
a	O
better	O
world	O

mr	O
president	O
first	B-ORDINAL
and	O
foremost	O
i	O
want	O
to	O
thank	O
all	O
my	O
colleagues	O
for	O
the	O
good	O
cooperation	O
that	O
has	O
made	O
this	O
resolution	O
possible	O
an	O
urgency	O
that	O
talks	O
about	O
real	O
people	O
's	O
lives	O
because	O
oppression	O
and	O
injustice	O
are	O
not	O
only	O
words	O

martin	B-PERSON
luther	I-PERSON
king	I-PERSON
wisely	O
once	O
said	O
in	O
the	O
end	O
we	O
will	O
remember	O
not	O
the	O
words	O
of	O
our	O
enemies	O
but	O
the	O
silence	O
of	O
our	O
friends	O

furthermore	O
the	O
council	B-ORG
's	O
legal	B-ORG
service	I-ORG
has	O
been	O
requested	O
to	O
provide	O
an	O
opinion	O
and	O
the	O
presidency	O
is	O
now	O
waiting	O
for	O
this	O
opinion	O
before	O
continuing	O
the	O
discussions	O

madam	O
president	O
i	O
would	O
like	O
to	O
thank	O
you	O
very	O
much	O
for	O
giving	O
me	O
the	O
opportunity	O
to	O
deliver	O
on	O
behalf	O
of	O
the	O
commission	O
a	O
statement	O
on	O
the	O
nord	O
stream	O
two	O
project	O
i	O
know	O
that	O
this	O
continues	O
to	O
be	O
a	O
subject	O
to	O
which	O
many	O
of	O
you	O
attach	O
a	O
high	O
importance	O
and	O
which	O
we	O
have	O
discussed	O
already	O

three	B-CARDINAL
different	O
approaches	O
to	O
the	O
mandate	O
can	O
be	O
distinguished	O
at	O
this	O
stage	O
in	O
the	O
council	B-ORG

a	O
number	O
of	O
times	O

first	B-ORDINAL
there	O
is	O
a	O
significant	O
number	O
of	O
member	O
states	O
which	O
are	O
clearly	O
in	O
favour	O
of	O
the	O
mandate	O

efficient	O
in	O
our	O
support	O
let	O
me	O
touch	O
on	O
a	O
couple	O
of	O
things	O
the	O
commissioner	O
also	O
said	O
about	O
it	O

this	O
is	O
combining	O
help	O
on	O
one	O
hand	O
for	O
emergencies	O
as	O
the	O
commissioner	O
said	O
and	O
prevention	O
for	O
the	O
future	O

support	O
for	O
people	O
and	O
also	O
for	O
the	O
future	O

there	O
can	O
be	O
a	O
combination	O
of	O
those	O
tools	O

i	O
think	O
the	O
biggest	O
thing	O
is	O
that	O
we	O
are	O
enabling	O
things	O
to	O
happen	O

we	O
need	O
to	O
share	O
info	O
and	O
for	O
that	O
we	O
need	O
all	O
the	O
platforms	O
where	O
we	O
can	O
easily	O
share	O
information	O
and	O
also	O
where	O
we	O
can	O
share	O
the	O
big	O
data	O
which	O
is	O
very	O
important	O
with	O
the	O
ict	O

that	O
should	O
be	O
understood	O

it	O
was	O
an	O
incredibly	O
complicated	O
time	O

so	O
instead	O
of	O
blaming	O
and	O
criticising	O
especially	O
personally	O
some	O
people	O
at	O
the	O
ecb	B-ORG
we	O
should	O
appreciate	O
what	O
they	O
did	O
for	O
the	O
way	O
our	O
economy	O
has	O
got	O
out	O
of	O
the	O
crisis	O
for	O
the	O
jobs	O
they	O
saved	O
actually	O
improving	O
the	O
situation	O
in	O
europe	B-LOC

mr	O
president	O
in	O
may	B-DATE
two	I-DATE
thousand	I-DATE
and	I-DATE
ten	I-DATE
parliament	B-ORG
voted	O
for	O
the	O
single	O
market	O
to	O
be	O
perceived	O
as	O
a	O
holistic	O
unified	O
project	O
finding	O
an	O
equilibrium	O
between	O
an	O
open	O
sme	O
friendly	O
economy	O
and	O
a	O
citizen	O
's	O
social	O
and	O
basic	O
rights	O

however	O
this	O
proud	O
place	O
comes	O
with	O
responsibilities	O

we	O
need	O
to	O
look	O
further	O
we	O
need	O
to	O
address	O
the	O
major	O
large	O
scale	O
political	O
question	O
as	O
well	O

they	O
haven	O
't	O
got	O
a	O
clue	O
they	O
don	O
't	O
have	O
a	O
plan	O
they	O
will	O
continue	O
giving	O
billions	B-CARDINAL
of	O
our	O
money	O
to	O
the	O
eu	B-GPE
and	O
are	O
completely	O
split	O
on	O
whether	O
to	O
carry	O
out	O
the	O
result	O
of	O
the	O
referendum	O
or	O
not	O

the	O
tories	B-ORG
have	O
agreed	O
to	O
hand	O
nearly	O
gbp	B-MONEY
forty	I-MONEY
billion	I-MONEY
over	O
to	O
the	O
eu	B-GPE
as	O
a	O
punishment	O
for	O
having	O
a	O
democratic	O
decision	O
to	O
leave	O

the	O
tories	B-NORP
have	O
had	O
two	B-DATE
years	I-DATE
to	O
come	O
up	O
with	O
a	O
position	O
on	O
brexit	B-EVENT
and	O
show	O
us	O
a	O
blueprint	O
of	O
what	O
an	O
independent	O
britain	B-GPE
would	O
look	O
like	O

the	O
recent	O
commission	O
statement	O
of	O
estimates	O
showed	O
that	O
the	O
uk	B-GPE
will	O
be	O
handing	O
over	O
eur	O

this	O
citizens	O
charter	O
would	O
clearly	O
outline	O
citizens	O
rights	O
and	O
obligations	O
within	O
the	O
single	O
market	O
especially	O
for	O
european	B-NORP
citizens	O
who	O
want	O
to	O
move	O
sell	O
shop	O
and	O
work	O
across	O
borders	O
the	O
urgent	O
need	O
for	O
such	O
an	O
initiative	O
was	O
confirmed	O
by	O
the	O
commission	O
's	O
study	O
on	O
citizens	O
top	O
twenty	B-CARDINAL
concerns	O

the	O
commission	O
must	O
now	O
address	O
these	O
concerns	O
by	O
presenting	O
the	O
top	O
twenty	B-CARDINAL
solutions	O
as	O
soon	O
as	O
possible	O
to	O
restore	O
the	O
crucial	O
variable	O
of	O
credibility	O
among	O
citizens	O
to	O
the	O
market	O

these	O
measures	O
would	O
correct	O
consumers	O
and	O
smes	O
negative	O
perceptions	O
of	O
the	O
single	O
market	O
thereby	O
boosting	O
their	O
participation	O
in	O
the	O
market	O
and	O
reassuring	O
the	O
citizens	O
that	O
the	O
eu	B-GPE
works	O
for	O
them	O

there	O
is	O
no	O
way	O
out	O
and	O
if	O
he	O
says	O
well	O
perhaps	O
a	B-DATE
month	I-DATE
or	I-DATE
two	I-DATE
later	I-DATE
i	O
will	O
not	O
accept	O

the	O
situation	O
in	O
the	O
drc	B-GPE
is	O
indeed	O
terrible	O
and	O
it	O
has	O
been	O
this	O
way	O
for	O
quite	O
a	O
while	O
and	O
i	O
am	O
deeply	O
concerned	O
about	O
the	O
handling	O
of	O
the	O
current	O
issue	O
with	O
regard	O
to	O
the	O
kasai	B-GPE
province	O

prepare	O
the	O
elections	O
properly	O

i	O
think	O
we	O
should	O
not	O
accept	O
anything	O
unless	O
there	O
's	O
really	O
a	O
broad	O
consensus	O
with	O
all	O
political	O
stakeholders	O

i	O
would	O
like	O
to	O
see	O
the	O
high	O
representative	O
despite	O
her	O
comprehensive	O
explanations	O
and	O
the	O
commission	O
take	O
on	O
an	O
even	O
more	O
prominent	O
role	O

and	O
of	O
course	O
we	O
took	O
the	O
decision	O
in	O
september	B-DATE
two	I-DATE
thousand	I-DATE
and	I-DATE
fifteen	I-DATE
for	O
the	O
package	O
of	O
about	O
eur	B-MONEY
four	I-MONEY
hundred	I-MONEY
and	I-MONEY
twenty	I-MONEY
million	I-MONEY
and	O
of	O
course	O
it	O
was	O
done	O
to	O
directly	O
support	O
farmers	O
and	O
to	O
see	O
how	O
we	O
can	O
leverage	O
the	O
supply	O
and	O
demand	O
member	O
states	O
and	O
commissioner	O
hogan	B-PERSON
will	O
probably	O
say	O
something	O
about	O
it	O

it	O
is	O
also	O
clear	O
that	O
it	O
should	O
be	O
a	O
joint	O
effort	O
a	O
joint	O
effort	O
by	O
the	O
council	B-ORG
the	O
european	B-ORG
parliament	I-ORG
the	O
european	B-ORG
commission	I-ORG
but	O
also	O
by	O
the	O
producers	O
themselves	O

the	O
situation	O
in	O
the	O
agricultural	O
markets	O
in	O
many	O
of	O
the	O
member	O
states	O
is	O
very	O
difficult	O
and	O
severe	O
especially	O
in	O
the	O
dairy	O
sector	O
and	O
the	O
council	B-ORG
is	O
fully	O
aware	O
of	O
this	O
situation	O
and	O
shares	O
the	O
concerns	O
of	O
the	O
farmers	O
who	O
have	O
to	O
cope	O
with	O
these	O
difficult	O
problems	O

that	O
will	O
be	O
on	O
the	O
agenda	O
of	O
the	O
june	B-EVENT
council	I-EVENT
to	O
be	O
discussed	O
by	O
the	O
council	B-ORG
member	O
states	O
and	O
the	O
commission	O

are	O
still	O
implementing	O
those	O
measures	O

in	O
march	B-DATE
we	O
took	O
sixteen	B-CARDINAL
additional	O
measures	O
together	O
with	O
the	O
commission	O
and	O
the	O
council	B-ORG
and	O
those	O
measures	O
relate	O
to	O
intervention	O
measures	O
they	O
relate	O
to	O
promotion	O
measures	O
to	O
exports	O
as	O
well	O
as	O
the	O
possibility	O
for	O
member	O
states	O
to	O
give	O
additional	O
state	O
aid	O

but	O
also	O
at	O
the	O
last	O
council	O
it	O
was	O
clear	O
that	O
many	O
member	O
states	O
have	O
stated	O
that	O
if	O
we	O
are	O
again	O
going	O
to	O
take	O
additional	O
measures	O
they	O
have	O
to	O
be	O
linked	O
to	O
a	O
reduction	O
of	O
milk	O
production	O

you	O
see	O
an	O
average	O
increase	O
of	O
milk	O
production	O
of	O
about	O
between	O
five	B-CARDINAL
and	O
six	B-CARDINAL
but	O
that	O
is	O
not	O
the	O
case	O
in	O
every	O
member	O
state	O
so	O
whilst	O
stating	O
that	O
we	O
need	O
a	O
european	B-NORP
answer	O
at	O
the	O
same	O
time	O
we	O
need	O
flexibility	O
for	O
the	O
member	O
states	O
to	O
implement	O
measures	O
which	O
are	O
suitable	O
for	O
the	O
national	O
circumstances	O

mr	O
president	O
i	O
would	O
like	O
to	O
thank	O
all	O
the	O
members	O
of	O
parliament	B-ORG
for	O
their	O
remarks	O
but	O
also	O
for	O
their	O
suggestions	O
and	O
certainly	O
the	O
presidency	O
will	O
take	O
them	O
with	O
us	O
to	O
our	O
next	O
discussion	O
in	O
the	O
council	B-ORG
of	O
june	B-DATE
because	O
there	O
we	O
are	O
going	O
to	O
discuss	O
again	O
the	O
very	O
severe	O
situation	O
in	O
the	O
dairy	O
sector	O
as	O
well	O
as	O
the	O
need	O
for	O
additional	O
measures	O

i	O
would	O
like	O
to	O
reiterate	O
what	O
was	O
said	O
by	O
commissioner	O
hogan	B-PERSON
that	O
the	O
commission	O
and	O
the	O
council	B-ORG
were	O
not	O
resting	O
on	O
their	O
laurels	O

many	O
measures	O
have	O
been	O
taken	O
not	O
only	O
in	O
september	B-DATE
but	O
also	O
in	O
march	B-DATE
and	O
of	O
course	O
we	O
see	O
some	O
effects	O
of	O
those	O
measures	O
perhaps	O
not	O
enough	O
but	O
there	O
are	O
effects	O
of	O
those	O
measures	O
and	O
the	O
situation	O
could	O
have	O
been	O
worse	O
if	O
we	O
did	O
not	O
have	O
taken	O
those	O
measures	O

and	O
yes	O
i	O
would	O
like	O
to	O
reiterate	O
that	O
we	O
need	O
a	O
european	B-NORP
approach	O

and	O
it	O
is	O
clear	O
that	O
the	O
council	B-ORG
also	O
stated	O
that	O
we	O
do	O
not	O
want	O
to	O
go	O
back	O
to	O
a	O
quota	O
system	O
i	O
agree	O
with	O
what	O
was	O
said	O
by	O
mr	O
huitema	B-PERSON
that	O
we	O
have	O
to	O
improve	O
the	O
situation	O
of	O
the	O
farmers	O
in	O
the	O
supply	O
chain	O

we	O
have	O
to	O
give	O
them	O
a	O
fair	O
price	O
for	O
their	O
products	O

therefore	O
the	O
work	O
of	O
the	O
market	O
taskforce	O
installed	O
by	O
the	O
european	B-ORG
commission	I-ORG
is	O
so	O
important	O
and	O
in	O
the	O
june	B-EVENT
council	I-EVENT
we	O
have	O
the	O
first	B-ORDINAL
report	O
of	O
this	O
taskforce	O
and	O
hopefully	O
we	O
get	O
some	O
interesting	O
and	O
creative	O
ideas	O

but	O
at	O
the	O
same	O
time	O
of	O
course	O
we	O
have	O
to	O
support	O
those	O
farmers	O
and	O
see	O
how	O
we	O
can	O
help	O
them	O
balancing	O
supply	O
and	O
demand	O

it	O
is	O
not	O
the	O
dutch	B-NORP
model	O
of	O
the	O
dutch	B-NORP
government	O
but	O
it	O
is	O
also	O
the	O
dutch	B-NORP
model	O
of	O
the	O
dutch	B-NORP
dairy	O
producers	O
and	O
they	O
are	O
looking	O
into	O
niche	O
markets	O
into	O
improving	O
quality	O
into	O
new	O
market	O
concepts	O

but	O
they	O
are	O
also	O
now	O
at	O
this	O
moment	O
discussing	O
possibilities	O
of	O
reduction	O
of	O
the	O
milk	O
production	O
in	O
the	O
netherlands	B-GPE
on	O
a	O
voluntary	O
basis	O
and	O
i	O
think	O
it	O
is	O
up	O
to	O
the	O
council	B-ORG
in	O
june	B-DATE
to	O
see	O
how	O
we	O
can	O
support	O
those	O
initiatives	O
of	O
farmers	O
organisations	O
to	O
reduce	O
the	O
milk	O
production	O

that	O
's	O
always	O
appreciated	O
and	O
i	O
believe	O
we	O
have	O
come	O
up	O
with	O
a	O
good	O
report	O

because	O
the	O
patronising	O
attitude	O
that	O
we	O
've	O
had	O
in	O
the	O
past	O
has	O
made	O
us	O
look	O
second	B-ORDINAL
or	O
third	B-ORDINAL
in	O
line	O
in	O
terms	O
of	O
preference	O
of	O
many	O
recipient	O
states	O
and	O
that	O
effects	O
the	O
notional	O
validity	O
of	O
the	O
partnership	O
was	O
well	O

in	O
one	B-CARDINAL
of	O
my	O
amendments	O
and	O
supported	O
by	O
the	O
rapporteur	O
refers	O
to	O
the	O
fact	O
that	O
member	O
states	O
europol	B-ORG
and	O
eurojust	B-ORG
are	O
not	O
granted	O
the	O
possibility	O
to	O
communicate	O
data	O
to	O
non	O
member	O
states	O
and	O
third	B-ORDINAL
countries	O
because	O
of	O
the	O
absence	O
of	O
sufficient	O
data	O
protection	O
in	O
those	O
countries	O

in	O
my	O
opinion	O
the	O
review	O
of	O
the	O
customs	O
information	O
system	O
as	O
reflected	O
by	O
the	O
report	O
is	O
necessary	O
in	O
order	O
to	O
adapt	O
it	O
better	O
to	O
the	O
control	O
services	O
requirements	O
and	O
to	O
allow	O
a	O
limited	O
number	O
of	O
users	O
to	O
carry	O
out	O
analyses	O
of	O
the	O
information	O
contained	O
in	O
the	O
system	O

the	O
review	O
will	O
also	O
increase	O
the	O
effectiveness	O
of	O
the	O
cooperation	O
and	O
control	O
procedures	O
of	O
the	O
customs	O
administrations	O
due	O
to	O
the	O
joint	O
automated	O
information	O
system	O
which	O
will	O
assist	O
in	O
preventing	O
investigating	O
and	O
prosecuting	O
serious	O
contraventions	O
of	O
national	O
laws	O

sometimes	O
i	O
have	O
the	O
feeling	O
that	O
there	O
is	O
a	O
little	O
too	O
much	O
of	O
this	O
innovative	O
energy	O
we	O
in	O
the	O
green	B-ORG
group	I-ORG
believe	O
that	O
the	O
report	O
is	O
an	O
important	O
one	O
the	O
aim	O
of	O
it	O
is	O
a	O
very	O
legitimate	O
and	O
crucial	O
one	O
for	O
the	O
time	O

had	O
it	O
been	O
about	O
unleashing	O
the	O
full	O
potential	O
of	O
the	O
lisbon	B-LAW
treaty	I-LAW
in	O
the	O
field	O
of	O
security	O
and	O
defence	O
we	O
would	O
have	O
been	O
in	O
full	O
support	O

it	O
would	O
be	O
an	O
agency	O
without	O
transparency	O
parliamentary	O
oversight	O
let	O
alone	O
control	O
we	O
are	O
in	O
full	O
support	O
of	O
centralisation	O
it	O
makes	O
sense	O
in	O
this	O
field	O
but	O
not	O
in	O
this	O
way	O
without	O
any	O
accountability	O
whatsoever	O

secondly	B-ORDINAL
we	O
believe	O
that	O
before	O
committing	O
large	O
amounts	O
of	O
fresh	O
money	O
to	O
defence	O
and	O
security	O
we	O
should	O
explore	O
the	O
full	O
potential	O
of	O
efficiency	O
gains	O
through	O
cooperation	O
and	O
only	O
after	O
this	O
should	O
we	O
consider	O
additional	O
funding	O
that	O
might	O
be	O
available	O
through	O
the	O
european	B-GPE
union	I-GPE
budget	O
or	O
from	O
member	O
states	O

these	O
are	O
the	O
main	O
reasons	O
why	O
our	O
group	O
is	O
unable	O
to	O
support	O
the	O
report	O
even	O
though	O
we	O
are	O
committed	O
to	O
a	O
stronger	O
european	B-NORP
common	O
defence	O
and	O
security	O
policy	O
and	O
there	O
are	O
many	O
very	O
good	O
ideas	O
in	O
the	O
report	O
in	O
general	O

and	O
aggressive	O
fiscal	O
planning	O

they	O
have	O
the	O
potential	O
to	O
enable	O
us	O
to	O
solve	O
many	O
of	O
the	O
critical	O
problems	O
confronting	O
us	O

in	O
order	O
for	O
it	O
to	O
be	O
effective	O
bridging	O
the	O
digital	O
divide	O
has	O
to	O
be	O
mainstreamed	O
into	O
every	O
other	O
policy	O
area	O
in	O
accordance	O
with	O
the	O
united	B-ORG
nations	I-ORG
sustainable	O
development	O
goals	O

digital	O
technologies	O
have	O
huge	O
potential	O
in	O
terms	O
of	O
reducing	O
poverty	O
increasing	O
the	O
competitiveness	O
of	O
the	O
economy	O
and	O
creating	O
employment	O
opportunities	O

the	O
private	O
sector	O
needs	O
to	O
get	O
involved	O
and	O
play	O
a	O
role	O
through	O
its	O
expertise	O
and	O
innovation	O
know	O
how	O

at	O
the	O
same	O
time	O
a	O
huge	O
increase	O
in	O
mobile	O
services	O
is	O
securing	O
across	O
the	O
planet	O
and	O
the	O
numbers	O
of	O
mobile	O
users	O
are	O
now	O
surpassing	O
the	O
numbers	O
of	O
people	O
having	O
access	O
to	O
electricity	O
sanitation	O
or	O
clean	O
water	O

in	O
the	O
european	O
consensus	O
on	O
development	O
which	O
is	O
a	O
crucial	O
document	O
on	O
development	O
policy	O
of	O
the	O
eu	B-GPE
and	O
its	O
member	O
states	O
we	O
can	O
find	O
the	O
bold	O
statement	O
that	O
they	O
will	O
continue	O
to	O
support	O
information	O
and	O
communication	O
technologies	O
in	O
developing	O
countries	O
as	O
powerful	O
enablers	O
of	O
inclusive	O
growth	O
and	O
sustainable	O
development	O

we	O
are	O
all	O
aware	O
of	O
the	O
fact	O
that	O
in	O
this	O
area	O
of	O
developing	O
cooperation	O
public	O
funding	O
will	O
not	O
be	O
sufficient	O
for	O
a	O
truly	O
transformative	O
digitalisation	O
process	O

according	O
to	O
the	O
two	O
thousand	O
and	O
sixteen	O
world	O
development	O
report	O
on	O
digital	O
dividends	O
six	B-CARDINAL
billion	I-CARDINAL
people	O
lack	O
access	O
to	O
high	O
speed	O
internet	O
and	O
four	B-CARDINAL
billion	I-CARDINAL
still	O
have	O
no	O
internet	O
access	O
at	O
all	O

in	O
order	O
to	O
realise	O
these	O
goals	O
both	O
developing	O
countries	O
and	O
developed	O
countries	O
as	O
well	O
as	O
all	O
actors	O
both	O
public	O
and	O
private	O
need	O
to	O
maximise	O
and	O
join	O
their	O
efforts	O

special	O
attention	O
has	O
been	O
given	O
to	O
supporting	O
digital	O
literacy	O
and	O
skills	O
to	O
